"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        8546,      -11.52217577,      -11.37361471,      -11.43064781,      -11.17545357,      -10.31682996,      0.3793010679,    0.004378914795,      0.2067711144,     0.01145456409,      0.1099674139,    -0.04566123226,    0.009733094274,   -0.006665120224,     0.01145456409,      0.2067100501,       47.21971632
          0,           0,        8547,       -11.5191184,      -11.40104311,      -11.47604487,      -11.48580218,      -10.31549412,      0.3793010679,    0.004378904728,      0.2067709159,     0.01145455592,       0.109967305,    -0.04566115266,    0.009733092093,   -0.006665119679,     0.01145455592,      0.2067098513,       47.21977954
          0,           0,        8548,      -11.57165021,      -11.47637662,      -11.57277192,      -11.53310909,      -10.36732861,      0.3793010679,    0.004378903988,      0.2067708887,     0.01145455439,      0.1099672906,    -0.04566114256,    0.009733091317,   -0.006665118965,     0.01145455439,      0.2067098241,        47.2197813
          0,           0,        8549,      -11.66826794,      -11.51625151,      -11.52395053,      -11.54070358,      -10.46719749,      0.3793010679,    0.004378904703,      0.2067709005,      0.0114545548,      0.1099672972,     -0.0456611476,    0.009733091353,   -0.006665118883,      0.0114545548,       0.206709836,       47.21977629
          0,           0,        8550,      -11.68469605,      -11.52630161,      -11.50563664,      -11.61647517,       -10.4848153,      0.3793010679,    0.004378906098,      0.2067709282,     0.01145455588,      0.1099673125,     -0.0456611589,    0.009733091638,   -0.006665118969,     0.01145455588,      0.2067098637,       47.21976757
          0,           0,        8551,      -11.70451317,      -11.55216024,      -11.50022656,      -11.66272861,      -10.50513108,      0.3793010679,    0.004378908951,      0.2067709814,     0.01145455774,       0.109967342,    -0.04566118039,    0.009733092085,   -0.006665118961,     0.01145455774,       0.206709917,       47.21974897
          0,           0,        8552,      -11.71316495,      -11.56874658,      -11.50125501,      -11.64512789,      -10.51351055,      0.3793010679,    0.004378914211,      0.2067710808,     0.01145456139,      0.1099673961,    -0.04566121965,    0.009733092883,   -0.006665119013,     0.01145456139,      0.2067100165,       47.21971493
          0,           0,        8553,      -11.69259555,      -11.55194826,      -11.50184814,      -11.53980274,      -10.49154671,      0.3793010679,    0.004378923876,      0.2067712658,     0.01145456833,      0.1099674971,    -0.04566129239,     0.00973309435,   -0.006665119239,     0.01145456833,      0.2067102018,       47.21965297
          0,           0,        8554,      -11.61818653,       -11.4640885,      -11.47843083,      -11.33934531,      -10.41492762,      0.3793010679,    0.004378939728,      0.2067715878,     0.01145458163,      0.1099676719,     -0.0456614226,    0.009733097828,     -0.0066651206,     0.01145458163,      0.2067105242,       47.21955557
          0,           0,        8555,      -11.49208035,      -11.31511765,      -11.39758812,      -11.10802372,      -10.28691968,      0.3793010679,    0.004378915952,      0.2067711693,     0.01145456713,      0.1099674408,    -0.04566125197,    0.009733095632,      -0.006665122,     0.01145456713,       0.206710105,       47.21971638
          0,           0,        8556,      -11.47713382,      -11.34457723,      -11.44955356,      -11.40215269,      -10.27316102,      0.3793010679,    0.004378904931,       0.206770925,     0.01145455644,      0.1099673098,    -0.04566115568,    0.009733092322,   -0.006665119964,     0.01145455644,      0.2067098605,       47.21977943
          0,           0,        8557,      -11.53413442,      -11.40911767,      -11.51264356,      -11.44630237,      -10.33029518,      0.3793010679,    0.004378904163,      0.2067708902,     0.01145455439,      0.1099672913,    -0.04566114288,    0.009733091281,   -0.006665118872,     0.01145455439,      0.2067098256,       47.21977977
          0,           0,        8558,      -11.62864849,      -11.46191827,      -11.49149453,       -11.4510254,      -10.42696732,      0.3793010679,    0.004378905084,      0.2067709048,     0.01145455488,      0.1099672994,    -0.04566114921,    0.009733091307,   -0.006665118733,     0.01145455488,      0.2067098403,       47.21977317
          0,           0,        8559,      -11.66317134,      -11.49785463,      -11.48985446,      -11.52667293,       -10.4628898,      0.3793010679,    0.004378906756,      0.2067709391,     0.01145455627,      0.1099673181,    -0.04566116302,    0.009733091666,   -0.006665118892,     0.01145455627,      0.2067098746,       47.21976297
          0,           0,        8560,      -11.68847017,      -11.53198211,      -11.49282584,      -11.58779892,      -10.48889713,      0.3793010679,    0.004378910089,      0.2067710057,      0.0114545588,      0.1099673559,    -0.04566119046,    0.009733092224,   -0.006665119119,      0.0114545588,      0.2067099413,       47.21974223
          0,           0,        8561,      -11.69776651,      -11.54948114,      -11.49774915,      -11.58460135,      -10.49781258,      0.3793010679,    0.004378916487,      0.2067711297,     0.01145456339,      0.1099674228,    -0.04566123997,    0.009733093431,    -0.00666511935,     0.01145456339,      0.2067100655,       47.21970156
          0,           0,        8562,      -11.67134695,      -11.52442287,      -11.49765163,      -11.46953654,      -10.46975434,      0.3793010679,     0.00437893058,      0.2067713865,     0.01145457189,      0.1099675589,    -0.04566133874,    0.009733095107,    -0.00666511899,     0.01145457189,      0.2067103227,       47.21960826
          0,           0,        8563,       -11.5589726,      -11.39931511,      -11.45606211,      -11.23545683,      -10.35447143,      0.3793010679,    0.004378912978,        0.20677109,     0.01145456272,      0.1099673982,    -0.04566122036,     0.00973309411,   -0.006665120738,     0.01145456272,      0.2067100257,       47.21973035
          0,           0,        8564,      -11.56294001,      -11.43771901,      -11.49381978,      -11.52796445,      -10.36004846,      0.3793010679,     0.00437890669,      0.2067709514,     0.01145455712,      0.1099673245,    -0.04566116718,    0.009733092327,   -0.006665119617,     0.01145455712,      0.2067098869,       47.21976649
          0,           0,        8565,      -11.62719749,      -11.50207947,      -11.50637487,      -11.63857347,      -10.42519628,      0.3793010679,    0.004378908944,      0.2067709779,     0.01145455761,      0.1099673386,    -0.04566117792,    0.009733091919,   -0.006665118782,     0.01145455761,      0.2067099135,       47.21974825
          0,           0,        8566,      -11.67728986,      -11.54963027,      -11.51275107,      -11.68770778,      -10.47609654,      0.3793010679,    0.004378914591,      0.2067710785,     0.01145456118,      0.1099673927,    -0.04566121717,    0.009733092435,   -0.006665118512,     0.01145456118,      0.2067100143,       47.21971032
          0,           0,        8567,      -11.68308236,      -11.56840936,       -11.5190456,      -11.63554102,      -10.48136793,      0.3793010679,    0.004378924724,      0.2067712753,     0.01145456855,      0.1099674986,    -0.04566129479,    0.009733094335,   -0.006665118897,     0.01145456855,      0.2067102113,       47.21964599
          0,           0,        8568,      -11.62012949,      -11.48972459,      -11.49643182,      -11.36972509,      -10.41635252,      0.3793010679,    0.004378926682,       0.206771343,     0.01145457146,      0.1099675388,    -0.04566132392,    0.009733095985,   -0.006665120558,     0.01145457146,       0.206710279,       47.21964035
          0,           0,        8569,      -11.63206246,      -11.47307319,        -11.474109,      -11.31426379,      -10.42939641,      0.3793010679,    0.004378910336,      0.2067710446,     0.01145456131,      0.1099673754,     -0.0456612034,     0.00973309394,   -0.006665120951,     0.01145456131,      0.2067099802,       47.21974846
          0,           0,        8570,      -11.56066124,      -11.45755695,      -11.50571103,      -11.66848019,      -10.35762606,      0.3793010679,    0.004378907652,      0.2067709653,     0.01145455747,      0.1099673322,    -0.04566117248,    0.009733092143,   -0.006665119396,     0.01145455747,      0.2067099008,       47.21975929
          0,           0,        8571,      -11.64133165,      -11.52114979,      -11.50732697,      -11.67251559,      -10.43940949,      0.3793010679,     0.00437891192,      0.2067710331,     0.01145455962,      0.1099673692,    -0.04566119993,    0.009733092233,   -0.006665118754,     0.01145455962,      0.2067099687,       47.21972875
          0,           0,        8572,      -11.67858396,      -11.56002245,      -11.51375934,      -11.68148949,      -10.47706317,      0.3793010679,    0.004378920641,      0.2067711898,     0.01145456517,      0.1099674525,    -0.04566126076,    0.009733093352,   -0.006665118411,     0.01145456517,      0.2067101257,       47.21967049
          0,           0,        8573,      -11.64953608,      -11.53331824,      -11.50960552,      -11.47806933,      -10.44642048,      0.3793010679,     0.00437892294,      0.2067712445,     0.01145456758,      0.1099674832,    -0.04566128345,    0.009733094231,   -0.006665119034,     0.01145456758,      0.2067101804,       47.21965819
          0,           0,        8574,       -11.6644236,      -11.52708288,      -11.50190901,      -11.42145511,      -10.46223069,      0.3793010679,    0.004378909462,      0.2067710098,     0.01145455964,      0.1099673568,    -0.04566119001,    0.009733093034,   -0.006665119965,     0.01145455964,      0.2067099454,       47.21974993
          0,           0,        8575,      -11.60926988,      -11.51286166,      -11.51857521,      -11.77579134,      -10.40706697,      0.3793010679,    0.004378906946,      0.2067709475,     0.01145455678,      0.1099673227,    -0.04566116565,    0.009733091948,   -0.006665119153,     0.01145455678,       0.206709883,       47.21976284
          0,           0,        8576,      -11.67170746,      -11.55993592,      -11.51657585,       -11.7823608,      -10.47045102,      0.3793010679,    0.004378910409,      0.2067710029,     0.01145455853,      0.1099673523,    -0.04566118794,    0.009733092037,   -0.006665118654,     0.01145455853,      0.2067099386,       47.21973816
          0,           0,        8577,      -11.69782151,      -11.58472901,      -11.51910201,      -11.78162361,      -10.49692891,      0.3793010679,    0.004378917171,      0.2067711296,     0.01145456343,      0.1099674226,    -0.04566123871,     0.00973309318,   -0.006665118665,     0.01145456343,      0.2067100655,       47.21969418
          0,           0,        8578,      -11.67894538,      -11.56312364,      -11.51752074,       -11.5657627,      -10.47682187,      0.3793010679,     0.00437891867,      0.2067711755,     0.01145456541,      0.1099674454,    -0.04566125629,    0.009733093978,   -0.006665119614,     0.01145456541,      0.2067101113,       47.21968847
