"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1720,      -11.98120793,      -11.94240496,      -11.71562621,      -12.56007005,      -11.63472971,      0.3793010679,     0.06522682132,      0.2160993979,    -0.01548547167,      0.1225853998,    -0.07333437558,    -0.02945496409,     0.05359806867,    -0.01548547167,      0.2192731972,       3.313045056
          0,           0,        1721,      -11.98332316,      -11.94402681,      -11.71585113,      -12.56468818,      -11.63681771,      0.3793010679,     0.06522682138,      0.2160993982,    -0.01548547168,      0.1225853999,    -0.07333437558,    -0.02945496412,     0.05359806872,    -0.01548547168,      0.2192731975,       3.313045057
          0,           0,        1722,      -11.98163451,       -11.9430558,      -11.71589938,      -12.58936181,       -11.6352811,      0.3793010679,     0.06522682102,      0.2160994011,    -0.01548547118,      0.1225854016,    -0.07333437658,    -0.02945496375,      0.0535980682,    -0.01548547118,      0.2192732005,       3.313045121
          0,           0,        1723,      -11.97731829,      -11.93734312,       -11.7157579,      -12.55485566,      -11.63066215,      0.3793010679,     0.06522682097,        0.21609939,    -0.01548547192,       0.122585396,    -0.07333437266,    -0.02945496413,     0.05359806874,    -0.01548547192,      0.2192731894,       3.313044953
          0,           0,        1724,      -11.96095776,      -11.91790688,      -11.71529488,      -12.64867423,      -11.61529547,      0.3793010679,     0.06522682113,      0.2160993853,    -0.01548547236,      0.1225853934,    -0.07333437098,    -0.02945496443,     0.05359806916,    -0.01548547236,      0.2192731846,       3.313044872
          0,           0,        1725,      -11.97698609,      -11.93520022,      -11.71544416,      -12.71496244,      -11.62989692,      0.3793010679,     0.06522682131,      0.2160993905,    -0.01548547214,      0.1225853961,    -0.07333437292,    -0.02945496436,     0.05359806906,    -0.01548547214,      0.2192731899,       3.313044943
          0,           0,        1726,      -11.97891423,      -11.93813909,      -11.71550598,      -12.61577093,      -11.63209488,      0.3793010679,     0.06522682117,      0.2160993984,    -0.01548547151,      0.1225854002,    -0.07333437577,    -0.02945496398,     0.05359806849,    -0.01548547151,      0.2192731978,       3.313045072
          0,           0,        1727,      -11.97384681,      -11.93376408,      -11.71522753,      -12.53152029,      -11.62744677,      0.3793010679,     0.06522682103,      0.2160993888,    -0.01548547207,      0.1225853953,    -0.07333437226,    -0.02945496423,     0.05359806886,    -0.01548547207,      0.2192731882,       3.313044932
          0,           0,        1728,      -11.96660415,      -11.92345934,      -11.71493068,      -12.59302942,      -11.62095339,      0.3793010679,      0.0652268211,       0.216099384,    -0.01548547244,      0.1225853928,    -0.07333437056,    -0.02945496446,     0.05359806919,    -0.01548547244,      0.2192731834,       3.313044854
          0,           0,        1729,      -11.98018654,      -11.93967842,       -11.7153485,      -12.71894776,      -11.63363437,      0.3793010679,     0.06522682127,       0.216099388,    -0.01548547228,      0.1225853948,    -0.07333437205,    -0.02945496442,     0.05359806914,    -0.01548547228,      0.2192731874,       3.313044908
          0,           0,        1730,      -11.98296685,      -11.94323292,      -11.71559804,       -12.6719471,      -11.63632954,      0.3793010679,     0.06522682134,      0.2160993966,    -0.01548547173,      0.1225853991,    -0.07333437512,    -0.02945496416,     0.05359806876,    -0.01548547173,      0.2192731959,       3.313045035
          0,           0,        1731,       -11.9743039,      -11.93447999,      -11.71519204,      -12.53526264,      -11.62783003,      0.3793010679,     0.06522682111,      0.2160993878,    -0.01548547218,      0.1225853947,    -0.07333437189,    -0.02945496433,       0.053598069,    -0.01548547218,      0.2192731871,       3.313044912
          0,           0,        1732,      -11.96912842,      -11.92618631,      -11.71502876,      -12.60869036,      -11.62356213,      0.3793010679,     0.06522682107,      0.2160993827,     -0.0154854725,      0.1225853921,    -0.07333437007,     -0.0294549645,     0.05359806924,     -0.0154854725,       0.219273182,       3.313044835
          0,           0,        1733,       -11.9825558,      -11.94271892,      -11.71545441,      -12.73603387,      -11.63611158,      0.3793010679,     0.06522682122,      0.2160993859,    -0.01548547238,      0.1225853937,    -0.07333437123,    -0.02945496447,     0.05359806921,    -0.01548547238,      0.2192731853,       3.313044877
          0,           0,        1734,      -11.98612371,      -11.94716536,      -11.71573579,      -12.72719482,      -11.63955217,      0.3793010679,     0.06522682139,      0.2160993944,    -0.01548547195,       0.122585398,    -0.07333437433,    -0.02945496426,     0.05359806892,    -0.01548547195,      0.2192731938,       3.313044999
          0,           0,        1735,      -11.97680165,      -11.93733974,      -11.71539905,      -12.57443179,      -11.63033517,      0.3793010679,     0.06522682115,      0.2160993866,    -0.01548547231,      0.1225853941,    -0.07333437146,     -0.0294549644,      0.0535980691,    -0.01548547231,      0.2192731859,       3.313044892
          0,           0,        1736,      -11.97452286,      -11.93272972,      -11.71526978,      -12.65260771,      -11.62874864,      0.3793010679,     0.06522682107,      0.2160993818,    -0.01548547256,      0.1225853916,    -0.07333436975,    -0.02945496453,     0.05359806928,    -0.01548547256,      0.2192731811,       3.313044822
          0,           0,        1737,      -11.98486023,      -11.94584675,      -11.71561039,      -12.77925482,      -11.63841616,      0.3793010679,     0.06522682118,      0.2160993843,    -0.01548547247,      0.1225853929,    -0.07333437067,    -0.02945496451,     0.05359806925,    -0.01548547247,      0.2192731837,       3.313044855
          0,           0,        1738,      -11.98849561,      -11.95022108,       -11.7158275,      -12.76953234,      -11.64190549,      0.3793010679,     0.06522682129,       0.216099391,     -0.0154854721,      0.1225853963,    -0.07333437308,    -0.02945496435,     0.05359806901,     -0.0154854721,      0.2192731903,       3.313044952
          0,           0,        1739,      -11.98270447,      -11.94419138,      -11.71558927,      -12.64358157,      -11.63626327,      0.3793010679,     0.06522682107,      0.2160993982,    -0.01548547143,      0.1225853999,    -0.07333437552,    -0.02945496393,     0.05359806841,    -0.01548547143,      0.2192731975,       3.313045073
          0,           0,        1740,      -11.97693132,      -11.93664869,      -11.71545362,      -12.53570518,      -11.63028814,      0.3793010679,     0.06522682095,      0.2160993887,    -0.01548547202,      0.1225853952,    -0.07333437215,     -0.0294549642,      0.0535980688,    -0.01548547202,       0.219273188,       3.313044933
          0,           0,        1741,      -11.96998431,      -11.92730884,      -11.71500173,      -12.58843608,      -11.62458705,      0.3793010679,     0.06522682107,      0.2160993839,    -0.01548547242,      0.1225853927,    -0.07333437054,    -0.02945496445,     0.05359806917,    -0.01548547242,      0.2192731832,       3.313044854
          0,           0,        1742,      -11.97899046,        -11.938083,      -11.71536321,      -12.71806729,      -11.63282572,      0.3793010679,     0.06522682125,      0.2160993883,    -0.01548547226,      0.1225853949,    -0.07333437216,    -0.02945496441,     0.05359806912,    -0.01548547226,      0.2192731876,       3.313044912
          0,           0,        1743,      -11.98291995,      -11.94261004,      -11.71549493,      -12.65405304,      -11.63627164,      0.3793010679,     0.06522682129,      0.2160993968,    -0.01548547169,      0.1225853993,    -0.07333437511,    -0.02945496412,      0.0535980687,    -0.01548547169,      0.2192731961,        3.31304504
          0,           0,        1744,      -11.97559489,      -11.93563142,      -11.71524433,      -12.54292037,      -11.62907881,      0.3793010679,     0.06522682107,      0.2160993879,    -0.01548547216,      0.1225853948,    -0.07333437191,    -0.02945496431,     0.05359806896,    -0.01548547216,      0.2192731872,       3.313044915
          0,           0,        1745,      -11.96990046,      -11.92717906,      -11.71511364,      -12.61843999,      -11.62443118,      0.3793010679,     0.06522682108,      0.2160993829,     -0.0154854725,      0.1225853921,    -0.07333437013,     -0.0294549645,     0.05359806923,     -0.0154854725,      0.2192731822,       3.313044838
          0,           0,        1746,      -11.98237328,      -11.94248017,      -11.71549634,       -12.7456492,      -11.63599454,      0.3793010679,      0.0652268212,       0.216099386,    -0.01548547237,      0.1225853937,    -0.07333437127,    -0.02945496447,     0.05359806919,    -0.01548547237,      0.2192731853,       3.313044879
          0,           0,        1747,      -11.98624991,      -11.94714283,      -11.71574198,      -12.72919251,      -11.63965906,      0.3793010679,     0.06522682136,      0.2160993945,    -0.01548547193,       0.122585398,    -0.07333437425,    -0.02945496426,     0.05359806889,    -0.01548547193,      0.2192731939,       3.313045002
          0,           0,        1748,      -11.97719881,      -11.93759919,      -11.71537447,      -12.57985202,      -11.63070756,      0.3793010679,     0.06522682112,      0.2160993866,    -0.01548547229,      0.1225853942,    -0.07333437148,    -0.02945496439,     0.05359806908,    -0.01548547229,       0.219273186,       3.313044893
          0,           0,        1749,      -11.97455781,      -11.93270817,      -11.71531989,       -12.6586426,      -11.62883383,      0.3793010679,     0.06522682107,      0.2160993818,    -0.01548547256,      0.1225853916,    -0.07333436975,    -0.02945496453,     0.05359806928,    -0.01548547256,      0.2192731811,       3.313044822
          0,           0,        1750,      -11.98529943,      -11.94613557,       -11.7156454,      -12.78329914,      -11.63882931,      0.3793010679,     0.06522682118,      0.2160993844,    -0.01548547246,      0.1225853929,     -0.0733343707,     -0.0294549645,     0.05359806926,    -0.01548547246,      0.2192731837,       3.313044855
          0,           0,        1751,      -11.98870221,      -11.95026501,      -11.71585109,      -12.77223891,      -11.64210039,      0.3793010679,     0.06522682129,      0.2160993912,    -0.01548547209,      0.1225853964,    -0.07333437319,    -0.02945496433,       0.053598069,    -0.01548547209,      0.2192731905,       3.313044955
          0,           0,        1752,      -11.98244652,      -11.94391785,      -11.71559016,      -12.63932819,      -11.63596414,      0.3793010679,      0.0652268211,      0.2160993989,    -0.01548547141,      0.1225854004,    -0.07333437593,    -0.02945496391,      0.0535980684,    -0.01548547141,      0.2192731982,       3.313045082
          0,           0,        1753,       -11.9762446,      -11.93562279,      -11.71541504,      -12.52823268,      -11.62961684,      0.3793010679,     0.06522682098,       0.216099389,      -0.015485472,      0.1225853954,    -0.07333437234,    -0.02945496418,      0.0535980688,      -0.015485472,      0.2192731884,       3.313044938
