"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1692,      -11.85017356,      -11.78451765,      -11.46909035,      -12.34031824,      -11.15812478,      0.3793010679,    0.007435003106,       0.245381169,      0.0135315558,      0.1295362005,    -0.05248087002,      0.0121274396,     -0.0056744593,      0.0135315558,       0.245428193,       33.00350592
          0,           0,        1693,      -11.85787661,      -11.79429078,      -11.46925012,      -12.29797741,      -11.16574445,      0.3793010679,      0.0074350058,      0.2453812094,     0.01353155696,      0.1295362225,     -0.0524808867,     0.01212743956,   -0.005674458763,     0.01353155696,      0.2454282334,       33.00349939
          0,           0,        1694,      -11.83036067,      -11.76350277,      -11.46849225,      -12.04868426,      -11.13771836,      0.3793010679,    0.007435002401,      0.2453811646,     0.01353155597,      0.1295361978,    -0.05248086735,     0.01212743998,   -0.005674459768,     0.01353155597,      0.2454281885,       33.00350846
          0,           0,        1695,      -11.83406909,      -11.77083892,      -11.46925621,      -12.29390886,      -11.14242816,      0.3793010679,    0.007435001604,      0.2453811479,     0.01353155528,       0.129536189,    -0.05248086102,     0.01212743977,   -0.005674459672,     0.01353155528,      0.2454281718,       33.00350975
          0,           0,        1696,      -11.85760896,      -11.79558935,      -11.46938561,      -12.41656044,      -11.16550545,      0.3793010679,    0.007435002621,       0.245381161,     0.01353155557,      0.1295361963,    -0.05248086669,     0.01212743959,   -0.005674459354,     0.01353155557,      0.2454281849,       33.00350699
          0,           0,        1697,      -11.86450491,      -11.80245831,      -11.46943241,      -12.36862039,      -11.17241794,      0.3793010679,    0.007435004761,      0.2453811934,     0.01353155651,       0.129536214,    -0.05248088048,      0.0121274395,   -0.005674458949,     0.01353155651,      0.2454282174,       33.00350186
          0,           0,        1698,      -11.84574934,      -11.78058839,        -11.469152,      -12.13965101,      -11.15333018,      0.3793010679,    0.007435005234,      0.2453812038,     0.01353155705,      0.1295362197,    -0.05248088453,     0.01212743965,    -0.00567445903,     0.01353155705,      0.2454282278,       33.00350115
          0,           0,        1699,      -11.85307015,      -11.78487686,      -11.46877831,      -12.07959803,      -11.16099614,      0.3793010679,    0.007435006373,      0.2453812317,     0.01353155858,      0.1295362345,    -0.05248089588,     0.01212744012,   -0.005674459382,     0.01353155858,      0.2454282557,       33.00349985
          0,           0,        1700,      -11.82586843,      -11.75447851,      -11.46685719,      -11.95464435,      -11.13322446,      0.3793010679,    0.007435002524,      0.2453811745,     0.01353155678,      0.1295362033,     -0.0524808712,     0.01212744031,    -0.00567446017,     0.01353155678,      0.2454281983,       33.00350923
          0,           0,        1701,       -11.8069786,      -11.74009962,       -11.4685335,      -12.18604561,       -11.1154012,      0.3793010679,    0.007435002082,      0.2453811566,     0.01353155566,      0.1295361936,    -0.05248086443,     0.01212743981,   -0.005674459658,     0.01353155566,      0.2454281805,       33.00350879
          0,           0,        1702,      -11.84252631,      -11.77635503,      -11.46863693,      -12.26842546,      -11.15037535,      0.3793010679,     0.00743500384,      0.2453811788,      0.0135315561,      0.1295362059,    -0.05248087419,     0.01212743959,   -0.005674459088,      0.0135315561,      0.2454282028,       33.00350398
          0,           0,        1703,      -11.84901758,      -11.78417686,      -11.46870394,      -12.19854064,      -11.15669372,      0.3793010679,    0.007435006401,      0.2453812228,     0.01353155768,      0.1295362293,    -0.05248089236,      0.0121274397,   -0.005674458879,     0.01353155768,      0.2454282468,       33.00349853
          0,           0,        1704,      -11.81817144,      -11.74999804,      -11.46777741,      -11.97773623,       -11.1252775,      0.3793010679,    0.007435002609,      0.2453811702,     0.01353155633,      0.1295362009,    -0.05248086964,     0.01212744004,   -0.005674459859,     0.01353155633,      0.2454281941,       33.00350829
          0,           0,        1705,      -11.81868678,      -11.75457364,      -11.46872208,      -12.21738322,      -11.12700464,      0.3793010679,     0.00743500179,      0.2453811512,     0.01353155545,      0.1295361907,    -0.05248086231,     0.01212743978,   -0.005674459661,     0.01353155545,      0.2454281751,       33.00350936
          0,           0,        1706,      -11.85039568,       -11.7875722,      -11.46892813,      -12.33431742,      -11.15812488,      0.3793010679,    0.007435003146,      0.2453811687,     0.01353155582,      0.1295362006,    -0.05248087004,     0.01212743957,    -0.00567445924,     0.01353155582,      0.2454281926,       33.00350569
          0,           0,        1707,      -11.85753652,      -11.79474792,      -11.46912446,      -12.27987399,      -11.16526355,      0.3793010679,    0.007435005853,      0.2453812112,     0.01353155702,       0.129536224,    -0.05248088784,      0.0121274395,   -0.005674458806,     0.01353155702,      0.2454282352,        33.0034994
          0,           0,        1708,       -11.8311921,      -11.76394708,      -11.46866476,      -12.04257124,      -11.13850384,      0.3793010679,    0.007435002436,      0.2453811648,     0.01353155598,      0.1295361984,     -0.0524808676,     0.01212743995,   -0.005674459744,     0.01353155598,      0.2454281887,       33.00350833
          0,           0,        1709,      -11.83305626,      -11.77009118,      -11.46916992,      -12.29194141,      -11.14135022,      0.3793010679,    0.007435001597,      0.2453811475,     0.01353155528,       0.129536189,    -0.05248086088,     0.01212743974,   -0.005674459655,     0.01353155528,      0.2454281713,       33.00350972
          0,           0,        1710,      -11.85716309,      -11.79544645,       -11.4692669,      -12.38562044,      -11.16504527,      0.3793010679,    0.007435002606,      0.2453811603,     0.01353155559,      0.1295361958,    -0.05248086648,     0.01212743958,   -0.005674459335,     0.01353155559,      0.2454281843,       33.00350697
          0,           0,        1711,      -11.86384514,       -11.8020698,       -11.4692106,      -12.33025426,      -11.17172803,      0.3793010679,    0.007435004786,      0.2453811944,     0.01353155657,      0.1295362144,    -0.05248088072,     0.01212743951,   -0.005674458975,     0.01353155657,      0.2454282184,       33.00350187
          0,           0,        1712,      -11.84588292,      -11.78071402,      -11.46892993,      -12.12071483,      -11.15344581,      0.3793010679,    0.007435006786,      0.2453812325,     0.01353155849,      0.1295362349,    -0.05248089637,     0.01212743989,   -0.005674459016,     0.01353155849,      0.2454282566,       33.00349813
          0,           0,        1713,      -11.81906947,      -11.74449105,      -11.46707153,      -11.92818864,      -11.12648124,      0.3793010679,    0.007435002711,      0.2453811754,     0.01353155679,      0.1295362039,    -0.05248087168,     0.01212744024,   -0.005674460034,     0.01353155679,      0.2454281993,       33.00350853
          0,           0,        1714,      -11.81193482,      -11.74360512,      -11.46866661,      -12.18511019,      -11.12051159,      0.3793010679,    0.007435002151,      0.2453811573,     0.01353155569,      0.1295361942,    -0.05248086485,     0.01212743977,   -0.005674459626,     0.01353155569,      0.2454281812,       33.00350858
          0,           0,        1715,      -11.84480824,      -11.77863886,      -11.46907268,      -12.31425734,      -11.15255902,      0.3793010679,    0.007435003851,      0.2453811797,     0.01353155617,      0.1295362064,    -0.05248087452,     0.01212743954,   -0.005674459124,     0.01353155617,      0.2454282036,       33.00350404
          0,           0,        1716,      -11.84934753,      -11.78513448,      -11.46912635,      -12.22235219,      -11.15694932,      0.3793010679,     0.00743500644,      0.2453812224,     0.01353155774,      0.1295362297,    -0.05248089239,      0.0121274396,   -0.005674458817,     0.01353155774,      0.2454282464,       33.00349829
          0,           0,        1717,      -11.81878168,      -11.75070298,      -11.46797181,      -11.97555807,      -11.12594604,      0.3793010679,    0.007435002596,      0.2453811703,     0.01353155637,      0.1295362012,    -0.05248086981,     0.01212744005,   -0.005674459875,     0.01353155637,      0.2454281941,       33.00350835
          0,           0,        1718,       -11.8178222,      -11.75334245,      -11.46900457,      -12.23223353,      -11.12619009,      0.3793010679,    0.007435001808,      0.2453811515,     0.01353155547,      0.1295361911,    -0.05248086252,     0.01212743978,   -0.005674459659,     0.01353155547,      0.2454281754,       33.00350932
          0,           0,        1719,      -11.84949128,       -11.7862493,      -11.46913652,      -12.35872043,       -11.1572142,      0.3793010679,    0.007435003219,      0.2453811693,     0.01353155583,      0.1295362011,    -0.05248087045,     0.01212743957,     -0.0056744592,     0.01353155583,      0.2454281932,       33.00350545
          0,           0,        1720,      -11.85744826,      -11.79439023,      -11.46926733,      -12.29049064,      -11.16513056,      0.3793010679,    0.007435005923,      0.2453812113,     0.01353155711,       0.129536224,    -0.05248088789,     0.01212743951,   -0.005674458745,     0.01353155711,      0.2454282353,       33.00349911
          0,           0,        1721,      -11.82607676,      -11.75869353,       -11.4687247,      -12.03750247,      -11.13332845,      0.3793010679,    0.007435006478,      0.2453812227,     0.01353155773,      0.1295362296,     -0.0524808916,     0.01212743955,     -0.0056744588,     0.01353155773,      0.2454282468,       33.00349818
          0,           0,        1722,      -11.83843198,      -11.76602797,      -11.46804438,      -11.97487398,      -11.14613143,      0.3793010679,    0.007435002405,      0.2453811657,     0.01353155614,      0.1295361983,    -0.05248086743,     0.01212743997,   -0.005674459821,     0.01353155614,      0.2454281896,       33.00350858
          0,           0,        1723,      -11.80578954,      -11.74040017,      -11.46895897,      -12.25984249,      -11.11409166,      0.3793010679,    0.007435001634,      0.2453811471,     0.01353155527,      0.1295361886,    -0.05248086063,     0.01212743971,   -0.005674459598,     0.01353155527,       0.245428171,        33.0035095
          0,           0,        1724,      -11.84266276,      -11.77723198,      -11.46900503,      -12.32695094,      -11.15043613,      0.3793010679,    0.007435002729,       0.245381162,     0.01353155559,      0.1295361968,    -0.05248086701,     0.01212743957,   -0.005674459298,     0.01353155559,      0.2454281859,       33.00350664
