"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,        1740,      -7.264294472,      -7.041346212,       -7.42361362,      -7.302162319,      -7.338421571,     0.04400795741
          0,           0,        1741,      -7.264045881,      -7.041097621,      -7.423365029,      -7.301913728,       -7.33817298,     0.04400798079
          0,           0,        1742,       -7.26379729,       -7.04084903,      -7.423116438,      -7.301665136,      -7.337924388,     0.04400800419
          0,           0,        1743,      -7.263548698,      -7.040600439,      -7.422867847,      -7.301416545,      -7.337675797,      0.0440080276
          0,           0,        1744,      -7.263300107,      -7.040351848,      -7.422619256,      -7.301167954,      -7.337427206,     0.04400805102
          0,           0,        1745,      -7.263051516,      -7.040103256,      -7.422370664,      -7.300919363,      -7.337178615,     0.04400807445
          0,           0,        1746,      -7.262802925,      -7.039854665,      -7.422122073,      -7.300670772,      -7.336930024,      0.0440080979
          0,           0,        1747,      -7.262554334,      -7.039606074,      -7.421873482,       -7.30042218,      -7.336681432,     0.04400812136
          0,           0,        1748,      -7.262305742,      -7.039357483,      -7.421624891,      -7.300173589,      -7.336432841,     0.04400814484
          0,           0,        1749,      -7.262057151,      -7.039108892,        -7.4213763,      -7.299924998,       -7.33618425,     0.04400816833
          0,           0,        1750,       -7.26180856,        -7.0388603,      -7.421127708,      -7.299676407,      -7.335935659,     0.04400819183
          0,           0,        1751,      -7.261559969,      -7.038611709,      -7.420879117,      -7.299427816,      -7.335687068,     0.04400821534
          0,           0,        1752,      -7.261311378,      -7.038363118,      -7.420630526,      -7.299179224,      -7.335438476,     0.04400823887
          0,           0,        1753,      -7.261062786,      -7.038114527,      -7.420381935,      -7.298930633,      -7.335189885,     0.04400826241
          0,           0,        1754,      -7.260814195,      -7.037865936,      -7.420133344,      -7.298682042,      -7.334941294,     0.04400828597
          0,           0,        1755,      -7.260565604,      -7.037617344,      -7.419884752,      -7.298433451,      -7.334692703,     0.04400830954
          0,           0,        1756,      -7.260317013,      -7.037368753,      -7.419636161,       -7.29818486,      -7.334444112,     0.04400833312
          0,           0,        1757,      -7.260068422,      -7.037120162,       -7.41938757,      -7.297936268,       -7.33419552,     0.04400835672
          0,           0,        1758,       -7.25981983,      -7.036871571,      -7.419138979,      -7.297687677,      -7.333946929,     0.04400838033
          0,           0,        1759,      -7.259571239,       -7.03662298,      -7.418890388,      -7.297439086,      -7.333698338,     0.04400840395
          0,           0,        1760,      -7.259322648,      -7.036374388,      -7.418641796,      -7.297190495,      -7.333449747,     0.04400842759
          0,           0,        1761,      -7.259074057,      -7.036125797,      -7.418393205,      -7.296941904,      -7.333201156,     0.04400845124
          0,           0,        1762,      -7.258825466,      -7.035877206,      -7.418144614,      -7.296693312,      -7.332952564,      0.0440084749
          0,           0,        1763,      -7.258576874,      -7.035628615,      -7.417896023,      -7.296444721,      -7.332703973,     0.04400849858
          0,           0,        1764,      -7.258328283,      -7.035380024,      -7.417647431,       -7.29619613,      -7.332455382,     0.04400852227
          0,           0,        1765,      -7.258079692,      -7.035131432,       -7.41739884,      -7.295947539,      -7.332206791,     0.04400854597
          0,           0,        1766,      -7.257831101,      -7.034882841,      -7.417150249,      -7.295698948,        -7.3319582,     0.04400856969
          0,           0,        1767,       -7.25758251,       -7.03463425,      -7.416901658,      -7.295450356,      -7.331709608,     0.04400859342
          0,           0,        1768,      -7.257333918,      -7.034385659,      -7.416653067,      -7.295201765,      -7.331461017,     0.04400861717
          0,           0,        1769,      -7.257085327,      -7.034137068,      -7.416404475,      -7.294953174,      -7.331212426,     0.04400864093
          0,           0,        1770,      -7.256836736,      -7.033888476,      -7.416155884,      -7.294704583,      -7.330963835,      0.0440086647
          0,           0,        1771,      -7.256588145,      -7.033639885,      -7.415907293,      -7.294455992,      -7.330715244,     0.04400868849
          0,           0,        1772,      -7.256339554,      -7.033391294,      -7.415658702,        -7.2942074,      -7.330466652,     0.04400871229
          0,           0,        1773,      -7.256090962,      -7.033142703,      -7.415410111,      -7.293958809,      -7.330218061,      0.0440087361
          0,           0,        1774,      -7.255842371,      -7.032894112,      -7.415161519,      -7.293710218,       -7.32996947,     0.04400875993
          0,           0,        1775,       -7.25559378,       -7.03264552,      -7.414912928,      -7.293461627,      -7.329720879,     0.04400878377
          0,           0,        1776,      -7.255345189,      -7.032396929,      -7.414664337,      -7.293213036,      -7.329472288,     0.04400880762
          0,           0,        1777,      -7.255096597,      -7.032148338,      -7.414415746,      -7.292964444,      -7.329223696,     0.04400883149
          0,           0,        1778,      -7.254848006,      -7.031899747,      -7.414167155,      -7.292715853,      -7.328975105,     0.04400885537
          0,           0,        1779,      -7.254599415,      -7.031651156,      -7.413918563,      -7.292467262,      -7.328726514,     0.04400887927
          0,           0,        1780,      -7.254350824,      -7.031402564,      -7.413669972,      -7.292218671,      -7.328477923,     0.04400890317
          0,           0,        1781,      -7.254102233,      -7.031153973,      -7.413421381,       -7.29197008,      -7.328229332,      0.0440089271
          0,           0,        1782,      -7.253853641,      -7.030905382,       -7.41317279,      -7.291721488,       -7.32798074,     0.04400895103
          0,           0,        1783,       -7.25360505,      -7.030656791,      -7.412924199,      -7.291472897,      -7.327732149,     0.04400897498
          0,           0,        1784,      -7.253356459,        -7.0304082,      -7.412675607,      -7.291224306,      -7.327483558,     0.04400899895
          0,           0,        1785,      -7.253107868,      -7.030159608,      -7.412427016,      -7.290975715,      -7.327234967,     0.04400902292
          0,           0,        1786,      -7.252859277,      -7.029911017,      -7.412178425,      -7.290727124,      -7.326986376,     0.04400904692
          0,           0,        1787,      -7.252610685,      -7.029662426,      -7.411929834,      -7.290478532,      -7.326737784,     0.04400907092
          0,           0,        1788,      -7.252362094,      -7.029413835,      -7.411681243,      -7.290229941,      -7.326489193,     0.04400909494
          0,           0,        1789,      -7.252113503,      -7.029165244,      -7.411432651,       -7.28998135,      -7.326240602,     0.04400911897
          0,           0,        1790,      -7.251864912,      -7.028916652,       -7.41118406,      -7.289732759,      -7.325992011,     0.04400914302
          0,           0,        1791,      -7.251616321,      -7.028668061,      -7.410935469,      -7.289484168,       -7.32574342,     0.04400916708
          0,           0,        1792,      -7.251367729,       -7.02841947,      -7.410686878,      -7.289235576,      -7.325494828,     0.04400919115
          0,           0,        1793,      -7.251119138,      -7.028170879,      -7.410438287,      -7.288986985,      -7.325246237,     0.04400921524
          0,           0,        1794,      -7.250870547,      -7.027922288,      -7.410189695,      -7.288738394,      -7.324997646,     0.04400923934
          0,           0,        1795,      -7.250621956,      -7.027673696,      -7.409941104,      -7.288489803,      -7.324749055,     0.04400926346
          0,           0,        1796,      -7.250373365,      -7.027425105,      -7.409692513,      -7.288241212,      -7.324500464,     0.04400928758
          0,           0,        1797,      -7.250124773,      -7.027176514,      -7.409443922,       -7.28799262,      -7.324251872,     0.04400931173
