"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1493,      -11.97068277,      -11.91075909,       -11.6433786,      -12.28326988,      -11.45756215,      0.3793010679,     0.05863173349,      0.2973432336,    0.003866273018,      0.1684469626,     -0.1032860238,    -0.01388290407,     0.04267545101,    0.003866273018,       0.300049137,        5.07137033
          0,           0,        1494,      -11.96762734,      -11.90810845,      -11.64310835,      -12.27375923,      -11.45426366,      0.3793010679,     0.05863173354,      0.2973432335,     0.00386627299,      0.1684469626,     -0.1032860237,    -0.01388290413,     0.04267545107,     0.00386627299,      0.3000491369,       5.071370324
          0,           0,        1495,      -11.96558611,      -11.90713482,      -11.64292878,      -12.26753589,      -11.45216088,      0.3793010679,     0.05863173347,      0.2973432327,    0.003866273008,       0.168446962,     -0.1032860232,     -0.0138829041,     0.04267545104,    0.003866273008,      0.3000491361,       5.071370316
          0,           0,        1496,      -11.96645083,       -11.9090853,      -11.64281494,      -12.27094562,      -11.45300347,      0.3793010679,     0.05863173255,      0.2973432097,    0.003866272052,      0.1684469499,     -0.1032860142,    -0.01388290426,     0.04267545135,    0.003866272052,      0.3000491131,       5.071370002
          0,           0,        1497,       -11.9368741,       -11.8734531,      -11.64211446,      -12.35031225,       -11.4240795,      0.3793010679,     0.05863173247,       0.297343201,    0.003866271537,      0.1684469455,     -0.1032860113,    -0.01388290451,     0.04267545173,    0.003866271537,      0.3000491044,       5.071369863
          0,           0,        1498,      -11.96650702,      -11.90902985,      -11.64250888,      -12.40493692,      -11.45259314,      0.3793010679,     0.05863173277,      0.2973432065,    0.003866271686,      0.1684469485,     -0.1032860137,    -0.01388290454,     0.04267545173,    0.003866271686,        0.30004911,       5.071369931
          0,           0,        1499,      -11.97580145,      -11.91862169,      -11.64347601,      -12.40717592,      -11.46258194,      0.3793010679,     0.05863173331,      0.2973432202,    0.003866272249,      0.1684469558,      -0.103286019,    -0.01388290441,     0.04267545154,    0.003866272249,      0.3000491237,       5.071370117
          0,           0,        1500,      -11.96284432,       -11.8994289,      -11.64353495,       -12.3318764,       -11.4495518,      0.3793010679,     0.05863173302,      0.2973432318,    0.003866273328,      0.1684469621,     -0.1032860233,    -0.01388290385,     0.04267545064,    0.003866273328,      0.3000491351,       5.071370339
          0,           0,        1501,      -11.96171896,      -11.89680806,      -11.64282187,      -12.26657493,      -11.44811629,      0.3793010679,     0.05863173233,      0.2973432126,    0.003866272433,      0.1684469517,     -0.1032860156,    -0.01388290401,     0.04267545098,    0.003866272433,      0.3000491159,       5.071370071
          0,           0,        1502,      -11.95588788,      -11.89321568,      -11.64376132,      -12.43288597,      -11.44379055,      0.3793010679,     0.05863173251,      0.2973432054,    0.003866271791,      0.1684469479,     -0.1032860131,     -0.0138829044,     0.04267545154,    0.003866271791,      0.3000491088,       5.071369934
          0,           0,        1503,      -11.97846146,      -11.92085843,      -11.64408546,      -12.54955087,      -11.46497555,      0.3793010679,     0.05863173307,      0.2973432144,    0.003866272033,      0.1684469526,     -0.1032860167,    -0.01388290445,     0.04267545161,    0.003866272033,      0.3000491178,       5.071370039
          0,           0,        1504,      -11.97936792,      -11.92276761,      -11.64437663,       -12.4936234,      -11.46582846,      0.3793010679,     0.05863173318,      0.2973432288,    0.003866272952,      0.1684469606,     -0.1032860225,    -0.01388290403,     0.04267545095,    0.003866272952,      0.3000491322,       5.071370274
          0,           0,        1505,       -11.9661678,      -11.90470909,      -11.64376372,      -12.33313688,      -11.45257127,      0.3793010679,     0.05863173247,      0.2973432114,    0.003866272199,      0.1684469512,     -0.1032860153,    -0.01388290413,     0.04267545117,    0.003866272199,      0.3000491148,        5.07137004
          0,           0,        1506,      -11.96211673,      -11.90154128,      -11.64396917,      -12.48002877,      -11.44969256,      0.3793010679,     0.05863173249,      0.2973432037,     0.00386627166,      0.1684469469,     -0.1032860125,    -0.01388290444,      0.0426754516,     0.00386627166,      0.3000491071,       5.071369907
          0,           0,        1507,      -11.98261856,      -11.92776975,       -11.6441495,      -12.58132167,      -11.46899389,      0.3793010679,     0.05863173291,      0.2973432111,    0.003866271871,      0.1684469509,     -0.1032860155,    -0.01388290447,     0.04267545163,    0.003866271871,      0.3000491145,       5.071369997
          0,           0,        1508,      -11.98525184,      -11.93100676,      -11.64447285,      -12.52305696,      -11.47181775,      0.3793010679,     0.05863173334,      0.2973432257,      0.0038662726,      0.1684469588,     -0.1032860212,    -0.01388290429,     0.04267545128,      0.0038662726,      0.3000491291,       5.071370208
          0,           0,        1509,      -11.96557075,      -11.90390683,      -11.64370285,      -12.34333379,       -11.4520756,      0.3793010679,     0.05863173339,      0.2973432324,    0.003866272987,      0.1684469622,     -0.1032860238,    -0.01388290404,     0.04267545098,    0.003866272987,      0.3000491358,       5.071370318
          0,           0,        1510,      -11.97315447,      -11.91360036,      -11.64341161,      -12.29766832,      -11.45963842,      0.3793010679,      0.0586317325,      0.2973432104,    0.003866272095,      0.1684469505,     -0.1032860148,     -0.0138829042,     0.04267545127,    0.003866272095,      0.3000491138,       5.071370019
          0,           0,        1511,       -11.9501697,      -11.88561469,      -11.64381752,      -12.43980812,      -11.43805468,      0.3793010679,     0.05863173244,      0.2973432019,    0.003866271571,      0.1684469461,     -0.1032860118,    -0.01388290449,     0.04267545166,    0.003866271571,      0.3000491053,        5.07136988
          0,           0,        1512,      -11.97635538,      -11.91837909,      -11.64408597,      -12.54790316,      -11.46266909,      0.3793010679,     0.05863173277,      0.2973432074,    0.003866271729,      0.1684469491,     -0.1032860142,    -0.01388290452,     0.04267545169,    0.003866271729,      0.3000491108,       5.071369945
          0,           0,        1513,         -11.98437,      -11.92852153,      -11.64444998,      -12.54651776,      -11.47100851,      0.3793010679,     0.05863173323,      0.2973432203,    0.003866272315,      0.1684469559,     -0.1032860192,    -0.01388290435,     0.04267545146,    0.003866272315,      0.3000491237,       5.071370125
          0,           0,        1514,      -11.97095189,      -11.91013754,      -11.64418937,      -12.40494394,      -11.45762606,      0.3793010679,     0.05863173311,      0.2973432335,    0.003866273384,      0.1684469631,     -0.1032860243,    -0.01388290382,     0.04267545063,    0.003866273384,      0.3000491369,       5.071370361
          0,           0,        1515,      -11.96484287,      -11.90046282,      -11.64317812,       -12.2895538,      -11.45121707,      0.3793010679,     0.05863173238,      0.2973432137,    0.003866272453,      0.1684469526,     -0.1032860162,      -0.013882904,     0.04267545097,    0.003866272453,      0.3000491171,       5.071370086
          0,           0,        1516,      -11.95641421,      -11.89335647,      -11.64402181,      -12.45603101,       -11.4444764,      0.3793010679,     0.05863173254,      0.2973432062,    0.003866271807,      0.1684469484,     -0.1032860135,     -0.0138829044,     0.04267545153,    0.003866271807,      0.3000491096,       5.071369945
          0,           0,        1517,      -11.97934442,      -11.92087036,      -11.64439977,      -12.58214302,      -11.46574189,      0.3793010679,     0.05863173306,      0.2973432156,    0.003866272086,      0.1684469532,     -0.1032860172,    -0.01388290441,     0.04267545154,    0.003866272086,       0.300049119,        5.07137006
          0,           0,        1518,      -11.97938551,      -11.92204278,      -11.64451641,      -12.50618615,      -11.46586562,      0.3793010679,     0.05863173323,        0.29734323,    0.003866272992,      0.1684469611,     -0.1032860229,    -0.01388290404,     0.04267545094,    0.003866272992,      0.3000491334,       5.071370291
          0,           0,        1519,      -11.96671759,      -11.90503385,       -11.6435711,      -12.33295024,      -11.45315623,      0.3793010679,     0.05863173247,      0.2973432118,    0.003866272229,      0.1684469513,     -0.1032860155,    -0.01388290412,     0.04267545115,    0.003866272229,      0.3000491152,       5.071370046
          0,           0,        1520,      -11.96247007,       -11.9021689,      -11.64411637,      -12.48555154,      -11.45005366,      0.3793010679,     0.05863173248,      0.2973432039,    0.003866271681,       0.168446947,     -0.1032860126,    -0.01388290443,     0.04267545159,    0.003866271681,      0.3000491073,        5.07136991
          0,           0,        1521,       -11.9833046,      -11.92820209,      -11.64436643,        -12.603649,      -11.46959545,      0.3793010679,     0.05863173292,       0.297343211,    0.003866271882,      0.1684469507,     -0.1032860154,    -0.01388290448,     0.04267545164,    0.003866271882,      0.3000491144,       5.071369994
          0,           0,        1522,      -11.98567906,      -11.93131884,      -11.64462453,      -12.55320001,      -11.47220587,      0.3793010679,     0.05863173333,      0.2973432258,    0.003866272638,      0.1684469586,     -0.1032860212,    -0.01388290427,     0.04267545126,    0.003866272638,      0.3000491292,       5.071370211
          0,           0,        1523,      -11.96463506,      -11.90297511,      -11.64383367,      -12.34938746,      -11.45112983,      0.3793010679,     0.05863173257,        0.29734321,    0.003866272033,      0.1684469504,     -0.1032860149,    -0.01388290428,     0.04267545135,    0.003866272033,      0.3000491134,       5.071370007
          0,           0,        1524,      -11.96726439,      -11.90766983,      -11.64419719,      -12.51046312,       -11.4546533,      0.3793010679,     0.05863173245,      0.2973432022,     0.00386627158,      0.1684469463,     -0.1032860121,    -0.01388290447,     0.04267545164,     0.00386627158,      0.3000491056,       5.071369885
          0,           0,        1525,      -11.98527379,      -11.93073765,      -11.64433499,      -12.62033202,      -11.47167848,      0.3793010679,     0.05863173272,      0.2973432079,     0.00386627176,      0.1684469493,     -0.1032860144,    -0.01388290448,     0.04267545162,     0.00386627176,      0.3000491113,       5.071369957
